raceId,driverId,constructorId,number,grid,laps,fastestLap,rank,fastestLapTime,fastestLapSpeed,statusId,q1,q2,q3,year,round,circuitId
1044,840,211,18,1,58,0,13,0.0,0.0,1,127.47,113.37,107.77,2020,14,5
1044,830,9,33,2,58,0,5,0.0,0.0,1,117.49,110.29,108.06,2020,14,5
1044,815,211,11,3,58,0,9,0.0,0.0,1,127.61,114.1,109.32,2020,14,5
1044,848,9,23,4,58,0,3,0.0,0.0,1,119.43,112.28,110.45,2020,14,5
1044,817,4,3,5,58,0,4,0.0,0.0,1,125.6,114.28,111.6,2020,14,5
1044,1,131,44,6,58,0,1,0.0,0.0,1,127.6,112.71,112.56,2020,14,5
1044,839,4,31,7,58,0,19,0.0,0.0,1,126.12,113.66,112.62,2020,14,5
1044,8,51,7,8,58,0,10,0.0,0.0,1,121.25,113.79,112.75,2020,14,5
1044,822,131,77,9,58,0,2,0.0,0.0,1,127.0,113.77,113.26,2020,14,5
1044,841,51,99,10,16,0,15,0.0,0.0,1,127.34,113.43,117.23,2020,14,5
1044,20,6,5,11,58,0,7,0.0,0.0,1,123.36,115.17,0.0,2020,14,5
1044,844,6,16,12,58,0,12,0.0,0.0,1,124.46,116.7,0.0,2020,14,5
1044,825,210,20,13,58,0,18,0.0,0.0,1,128.01,0.0,0.0,2020,14,5
1044,846,1,4,14,58,0,8,0.0,0.0,1,127.17,114.95,0.0,2020,14,5
1044,832,1,55,15,58,0,11,0.0,0.0,1,127.49,115.41,0.0,2020,14,5
1044,842,213,10,15,58,0,20,0.0,0.0,1,125.58,118.56,0.0,2020,14,5
1044,826,213,26,16,58,0,6,0.0,0.0,1,129.07,0.0,0.0,2020,14,5
1044,154,210,8,17,58,0,17,0.0,0.0,1,132.91,0.0,0.0,2020,14,5
1044,849,3,6,18,58,0,14,0.0,0.0,1,141.61,0.0,0.0,2020,14,5
1044,847,3,63,20,58,0,16,0.0,0.0,1,130.02,0.0,0.0,2020,14,5
